'Elapsed time','ECG1','ECG2'
'0:02.805',-0.020,-0.210
'0:02.813',-0.050,-0.170
'0:02.820',-0.030,-0.160
'0:02.828',-0.040,-0.190
'0:02.836',-0.040,-0.170
'0:02.844',-0.010,-0.140
'0:02.852',0.030,-0.100
'0:02.859',-0.020,-0.110
'0:02.867',0.070,-0.050
'0:02.875',0.060,0.010
'0:02.883',0.130,0.170
'0:02.891',0.100,0.170
'0:02.898',0.030,0.160
'0:02.906',-0.020,0.140
'0:02.914',-0.120,0.010
'0:02.922',-0.140,0.010
'0:02.930',-0.150,-0.030
'0:02.938',-0.110,-0.140
'0:02.945',-0.130,-0.230
'0:02.953',-0.130,-0.230
'0:02.961',-0.140,-0.230
'0:02.969',-0.120,-0.230
'0:02.977',-0.140,-0.290
'0:02.984',0.080,-0.050
'0:02.992',0.340,1.320
'0:03.000',0.670,4.420
'0:03.008',-0.810,5.110
'0:03.016',-1.640,4.900
'0:03.023',-1.350,0.660
'0:03.031',-1.110,-0.490
'0:03.039',-0.610,-0.470
'0:03.047',-0.210,-0.250
'0:03.055',-0.110,-0.350
'0:03.063',-0.090,-0.350
'0:03.070',-0.060,-0.370
'0:03.078',-0.030,-0.400
'0:03.086',-0.030,-0.340
'0:03.094',0.000,-0.360
'0:03.102',0.000,-0.350
'0:03.109',0.010,-0.360
'0:03.117',0.020,-0.330
'0:03.125',0.040,-0.330
'0:03.133',0.050,-0.330
'0:03.141',0.040,-0.310
'0:03.148',0.060,-0.290
'0:03.156',0.080,-0.310
'0:03.164',0.080,-0.310
'0:03.172',0.100,-0.270
'0:03.180',0.120,-0.280
'0:03.188',0.140,-0.290
'0:03.195',0.150,-0.260
'0:03.203',0.170,-0.250
'0:03.211',0.170,-0.270
'0:03.219',0.170,-0.290
'0:03.227',0.160,-0.260
'0:03.234',0.150,-0.300
'0:03.242',0.140,-0.340
'0:03.250',0.100,-0.340
'0:03.258',0.100,-0.330
'0:03.266',0.060,-0.340
'0:03.273',0.020,-0.310
'0:03.281',0.000,-0.230
'0:03.289',0.010,-0.180
'0:03.297',-0.020,-0.150
'0:03.305',-0.020,-0.110
'0:03.313',-0.010,-0.080
'0:03.320',-0.020,-0.090
'0:03.328',0.010,-0.100
'0:03.336',0.000,-0.080
'0:03.344',0.000,-0.100
'0:03.352',0.010,-0.130
'0:03.359',0.010,-0.120
'0:03.367',0.010,-0.110
'0:03.375',0.020,-0.130
'0:03.383',0.020,-0.160
'0:03.391',0.030,-0.130
'0:03.398',0.020,-0.140
'0:03.406',0.030,-0.170
'0:03.414',0.030,-0.180
'0:03.422',0.020,-0.150
'0:03.430',0.030,-0.160
'0:03.438',0.020,-0.170
'0:03.445',0.010,-0.140
'0:03.453',0.010,-0.150
'0:03.461',0.010,-0.160
'0:03.469',-0.010,-0.170
'0:03.477',0.000,-0.140
'0:03.484',0.000,-0.160
'0:03.492',0.010,-0.180
'0:03.500',-0.020,-0.150
'0:03.508',0.000,-0.140
'0:03.516',-0.010,-0.160
'0:03.523',-0.020,-0.170
'0:03.531',-0.010,-0.140
'0:03.539',-0.010,-0.140
'0:03.547',-0.020,-0.170
'0:03.555',-0.020,-0.140
'0:03.563',-0.020,-0.150
'0:03.570',-0.020,-0.170
'0:03.578',-0.020,-0.190
'0:03.586',-0.030,-0.160
'0:03.594',-0.020,-0.170
'0:03.602',-0.020,-0.180
'0:03.609',-0.040,-0.150
'0:03.617',-0.020,-0.150
'0:03.625',0.020,-0.100
'0:03.633',0.040,-0.110
'0:03.641',0.040,-0.040
'0:03.648',0.080,-0.010
'0:03.656',0.120,0.120
'0:03.664',0.150,0.220
'0:03.672',0.060,0.200
'0:03.680',0.010,0.210
'0:03.688',-0.050,0.070
'0:03.695',-0.140,0.090
'0:03.703',-0.110,0.070
'0:03.711',-0.120,-0.060
'0:03.719',-0.110,-0.150
'0:03.727',-0.100,-0.170
'0:03.734',-0.100,-0.190
'0:03.742',-0.080,-0.190
'0:03.750',-0.100,-0.180
'0:03.758',-0.030,-0.320
'0:03.766',0.350,0.680
'0:03.773',0.610,3.450
'0:03.781',-0.460,5.110
'0:03.789',-1.880,5.110
'0:03.797',-1.900,2.270
'0:03.805',-1.250,-0.620
'0:03.813',-0.630,-0.380
'0:03.820',-0.260,-0.190
'0:03.828',-0.030,-0.250
'0:03.836',-0.040,-0.270
'0:03.844',0.000,-0.290
'0:03.852',0.020,-0.310
'0:03.859',0.040,-0.290
'0:03.867',0.050,-0.270
'0:03.875',0.070,-0.300
'0:03.883',0.070,-0.300
'0:03.891',0.090,-0.250
'0:03.898',0.100,-0.270
'0:03.906',0.120,-0.280
'0:03.914',0.110,-0.240
'0:03.922',0.150,-0.240
'0:03.930',0.150,-0.250
'0:03.938',0.180,-0.240
'0:03.945',0.190,-0.220
'0:03.953',0.210,-0.230
'0:03.961',0.220,-0.240
'0:03.969',0.240,-0.230
'0:03.977',0.250,-0.230
'0:03.984',0.260,-0.270
'0:03.992',0.260,-0.280
'0:04.000',0.240,-0.290
'0:04.008',0.230,-0.330
'0:04.016',0.190,-0.370
'0:04.023',0.170,-0.380
'0:04.031',0.130,-0.390
'0:04.039',0.090,-0.390
'0:04.047',0.040,-0.340
'0:04.055',0.000,-0.240
'0:04.063',0.000,-0.160
'0:04.070',-0.010,-0.110
'0:04.078',-0.020,-0.030
'0:04.086',-0.020,-0.010
'0:04.094',0.000,-0.010
'0:04.102',0.000,-0.010
'0:04.109',0.010,0.010
'0:04.117',0.000,-0.010
'0:04.125',0.000,-0.020
'0:04.133',-0.010,0.020
'0:04.141',0.010,0.020
'0:04.148',0.000,-0.010
'0:04.156',0.000,-0.020
'0:04.164',0.020,0.000
'0:04.172',0.010,-0.030
'0:04.180',0.020,-0.060
'0:04.188',0.030,-0.040
'0:04.195',0.030,-0.040
'0:04.203',0.050,-0.070
'0:04.211',0.050,-0.090
'0:04.219',0.050,-0.080
'0:04.227',0.050,-0.100
'0:04.234',0.050,-0.130
'0:04.242',0.040,-0.100
'0:04.250',0.030,-0.120
'0:04.258',0.040,-0.130
'0:04.266',0.020,-0.150
'0:04.273',0.030,-0.120
'0:04.281',0.010,-0.140
'0:04.289',0.020,-0.150
'0:04.297',0.000,-0.140
'0:04.305',0.010,-0.140
'0:04.313',0.010,-0.150
'0:04.320',0.010,-0.150
'0:04.328',-0.010,-0.130
'0:04.336',-0.010,-0.140
'0:04.344',0.000,-0.150
'0:04.352',-0.020,-0.130
'0:04.359',-0.010,-0.130
'0:04.367',-0.010,-0.150
'0:04.375',-0.010,-0.170
'0:04.383',-0.020,-0.140
'0:04.391',-0.010,-0.140
'0:04.398',-0.020,-0.150
'0:04.406',-0.020,-0.120
'0:04.414',-0.020,-0.130
'0:04.422',-0.020,-0.120
'0:04.430',0.020,-0.100
'0:04.438',0.050,-0.050
'0:04.445',0.020,-0.010
'0:04.453',0.090,0.020
'0:04.461',0.100,0.150
'0:04.469',0.160,0.260
'0:04.477',0.070,0.210
'0:04.484',0.010,0.200
'0:04.492',-0.050,0.110
'0:04.500',-0.120,0.090
'0:04.508',-0.100,0.050
'0:04.516',-0.100,-0.040
'0:04.523',-0.080,-0.120
'0:04.531',-0.070,-0.160
'0:04.539',-0.090,-0.160
'0:04.547',-0.100,-0.130
'0:04.555',-0.090,-0.140
'0:04.563',-0.050,-0.330
'0:04.570',0.340,0.740
'0:04.578',0.580,3.520
'0:04.586',-0.420,5.110
'0:04.594',-1.840,5.110
'0:04.602',-1.800,1.860
'0:04.609',-1.220,-0.550
'0:04.617',-0.570,-0.390
'0:04.625',-0.220,-0.190
'0:04.633',-0.040,-0.260
'0:04.641',-0.030,-0.310
'0:04.648',-0.020,-0.330
'0:04.656',0.010,-0.310
'0:04.664',0.020,-0.310
'0:04.672',0.050,-0.340
'0:04.680',0.050,-0.340
'0:04.688',0.040,-0.310
'0:04.695',0.060,-0.320
'0:04.703',0.080,-0.340
'0:04.711',0.080,-0.300
'0:04.719',0.110,-0.300
'0:04.727',0.110,-0.300
'0:04.734',0.120,-0.320
'0:04.742',0.140,-0.280
'0:04.750',0.140,-0.280
'0:04.758',0.180,-0.290
'0:04.766',0.180,-0.280
'0:04.773',0.210,-0.280
'0:04.781',0.210,-0.300
'0:04.789',0.220,-0.330
'0:04.797',0.220,-0.320
'0:04.805',0.220,-0.350
'0:04.813',0.190,-0.400
'0:04.820',0.180,-0.420
'0:04.828',0.160,-0.430
'0:04.836',0.140,-0.470
'0:04.844',0.090,-0.460
'0:04.852',0.040,-0.380
'0:04.859',0.020,-0.310
'0:04.867',0.000,-0.240
'0:04.875',0.010,-0.150
'0:04.883',0.020,-0.090
'0:04.891',0.010,-0.080
'0:04.898',0.020,-0.060
'0:04.906',0.030,-0.020
'0:04.914',0.030,-0.030
'0:04.922',0.040,-0.040
'0:04.930',0.030,-0.040
'0:04.938',0.040,-0.020
'0:04.945',0.030,-0.040
'0:04.953',0.030,-0.070
'0:04.961',0.020,-0.040
'0:04.969',0.040,-0.050
'0:04.977',0.040,-0.080
'0:04.984',0.030,-0.090
'0:04.992',0.040,-0.070
'0:05.000',0.040,-0.090
'0:05.008',0.040,-0.120
'0:05.016',0.040,-0.100
'0:05.023',0.050,-0.090
'0:05.031',0.060,-0.130
'0:05.039',0.040,-0.140
'0:05.047',0.040,-0.130
'0:05.055',0.040,-0.150
'0:05.063',0.020,-0.160
'0:05.070',0.020,-0.140
'0:05.078',0.020,-0.130
'0:05.086',0.010,-0.160
'0:05.094',0.010,-0.180
'0:05.102',0.000,-0.150
'0:05.109',-0.010,-0.150
'0:05.117',-0.020,-0.180
'0:05.125',-0.020,-0.160
'0:05.133',-0.010,-0.160
'0:05.141',-0.020,-0.190
'0:05.148',-0.030,-0.190
'0:05.156',-0.020,-0.150
'0:05.164',-0.030,-0.180
'0:05.172',-0.030,-0.190
'0:05.180',-0.040,-0.180
'0:05.188',-0.030,-0.160
'0:05.195',-0.030,-0.170
'0:05.203',-0.040,-0.170
'0:05.211',-0.050,-0.140
'0:05.219',-0.050,-0.150
'0:05.227',-0.030,-0.150
'0:05.234',-0.040,-0.140
'0:05.242',0.010,-0.070
'0:05.250',0.030,-0.090
'0:05.258',0.010,-0.050
'0:05.266',0.060,0.020
'0:05.273',0.090,0.200
'0:05.281',0.140,0.210
'0:05.289',0.040,0.210
'0:05.297',-0.010,0.210
'0:05.305',-0.070,0.080
'0:05.313',-0.140,0.070
'0:05.320',-0.120,0.080
'0:05.328',-0.100,-0.030
'0:05.336',-0.080,-0.170
'0:05.344',-0.080,-0.190
'0:05.352',-0.100,-0.170
'0:05.359',-0.060,-0.150
'0:05.367',-0.100,-0.210
'0:05.375',-0.050,-0.280
'0:05.383',0.340,0.820
'0:05.391',0.590,3.620
'0:05.398',-0.410,5.110
'0:05.406',-1.790,5.110
'0:05.414',-1.750,1.880
'0:05.422',-1.160,-0.620
'0:05.430',-0.560,-0.420
'0:05.438',-0.210,-0.200
'0:05.445',-0.010,-0.300
'0:05.453',-0.010,-0.350
'0:05.461',0.010,-0.350
'0:05.469',0.040,-0.340
'0:05.477',0.050,-0.360
'0:05.484',0.070,-0.350
'0:05.492',0.090,-0.320
'0:05.500',0.080,-0.350
'0:05.508',0.090,-0.340
'0:05.516',0.090,-0.310
'0:05.523',0.100,-0.300
'0:05.531',0.110,-0.320
'0:05.539',0.130,-0.300
'0:05.547',0.130,-0.290
'0:05.555',0.140,-0.280
'0:05.563',0.160,-0.300
'0:05.570',0.160,-0.290
'0:05.578',0.190,-0.270
'0:05.586',0.180,-0.320
'0:05.594',0.200,-0.300
'0:05.602',0.210,-0.300
'0:05.609',0.210,-0.350
'0:05.617',0.190,-0.400
'0:05.625',0.170,-0.390
'0:05.633',0.160,-0.420
'0:05.641',0.150,-0.470
'0:05.648',0.120,-0.490
'0:05.656',0.090,-0.450
'0:05.664',0.050,-0.430
'0:05.672',0.030,-0.380
'0:05.680',0.010,-0.270
'0:05.688',0.020,-0.190
'0:05.695',0.020,-0.140
'0:05.703',0.020,-0.130
'0:05.711',0.040,-0.090
'0:05.719',0.030,-0.100
'0:05.727',0.030,-0.130
'0:05.734',0.020,-0.100
'0:05.742',0.050,-0.080
'0:05.750',0.040,-0.120
'0:05.758',0.040,-0.130
'0:05.766',0.040,-0.120
'0:05.773',0.040,-0.130
'0:05.781',0.040,-0.140
'0:05.789',0.040,-0.160
'0:05.797',0.060,-0.130
'0:05.805',0.060,-0.160
'0:05.813',0.070,-0.180
'0:05.820',0.050,-0.160
'0:05.828',0.070,-0.160
'0:05.836',0.070,-0.190
'0:05.844',0.060,-0.190
'0:05.852',0.060,-0.190
'0:05.859',0.070,-0.200
'0:05.867',0.050,-0.230
'0:05.875',0.060,-0.190
'0:05.883',0.030,-0.190
'0:05.891',0.020,-0.230
'0:05.898',0.020,-0.220
'0:05.906',0.030,-0.210
'0:05.914',0.020,-0.210
'0:05.922',0.010,-0.220
'0:05.930',0.020,-0.200
'0:05.938',0.010,-0.190
'0:05.945',0.000,-0.200
'0:05.953',0.000,-0.200
'0:05.961',0.000,-0.200
'0:05.969',0.010,-0.200
'0:05.977',-0.020,-0.240
'0:05.984',-0.010,-0.190
'0:05.992',-0.010,-0.190
'0:06.000',-0.020,-0.200
'0:06.008',-0.020,-0.200
'0:06.016',-0.020,-0.190
'0:06.023',-0.010,-0.210
'0:06.031',-0.020,-0.220
'0:06.039',-0.020,-0.180
'0:06.047',0.030,-0.150
'0:06.055',0.050,-0.160
'0:06.063',0.010,-0.130
'0:06.070',0.090,-0.040
'0:06.078',0.130,0.090
'0:06.086',0.140,0.160
'0:06.094',0.070,0.160
'0:06.102',0.020,0.160
'0:06.109',-0.050,0.010
'0:06.117',-0.110,-0.020
'0:06.125',-0.090,-0.010
'0:06.133',-0.090,-0.130
'0:06.141',-0.090,-0.270
'0:06.148',-0.100,-0.240
'0:06.156',-0.100,-0.250
'0:06.164',-0.090,-0.270
'0:06.172',-0.120,-0.310
'0:06.180',-0.060,-0.320
'0:06.188',0.260,0.810
'0:06.195',0.560,3.500
'0:06.203',-0.050,5.110
'0:06.211',-1.590,5.110
'0:06.219',-1.530,1.880
'0:06.227',-1.150,-0.710
'0:06.234',-0.620,-0.550
'0:06.242',-0.300,-0.280
'0:06.250',-0.040,-0.380
'0:06.258',-0.050,-0.390
'0:06.266',-0.030,-0.400
'0:06.273',0.000,-0.410
'0:06.281',0.030,-0.430
'0:06.289',0.020,-0.400
'0:06.297',0.040,-0.380
'0:06.305',0.060,-0.390
'0:06.313',0.080,-0.390
'0:06.320',0.070,-0.370
'0:06.328',0.090,-0.370
'0:06.336',0.100,-0.360
'0:06.344',0.090,-0.330
'0:06.352',0.130,-0.330
'0:06.359',0.130,-0.340
'0:06.367',0.150,-0.340
'0:06.375',0.140,-0.330
'0:06.383',0.160,-0.320
'0:06.391',0.180,-0.350
'0:06.398',0.180,-0.310
'0:06.406',0.190,-0.310
'0:06.414',0.190,-0.340
'0:06.422',0.190,-0.370
'0:06.430',0.170,-0.370
'0:06.438',0.170,-0.410
'0:06.445',0.160,-0.450
'0:06.453',0.130,-0.440
'0:06.461',0.120,-0.430
'0:06.469',0.090,-0.410
'0:06.477',0.060,-0.360
'0:06.484',0.030,-0.260
'0:06.492',0.030,-0.220
'0:06.500',0.020,-0.200
'0:06.508',0.010,-0.150
'0:06.516',0.040,-0.150
'0:06.523',0.030,-0.160
'0:06.531',0.030,-0.170
'0:06.539',0.040,-0.160
'0:06.547',0.030,-0.170
'0:06.555',0.050,-0.190
'0:06.563',0.050,-0.160
'0:06.570',0.060,-0.170
'0:06.578',0.060,-0.200
'0:06.586',0.050,-0.220
'0:06.594',0.070,-0.200
'0:06.602',0.050,-0.210
'0:06.609',0.050,-0.220
'0:06.617',0.050,-0.190
'0:06.625',0.060,-0.200
'0:06.633',0.050,-0.230
'0:06.641',0.040,-0.250
'0:06.648',0.040,-0.200
'0:06.656',0.040,-0.220
'0:06.664',0.020,-0.230
'0:06.672',0.020,-0.220
'0:06.680',0.030,-0.220
'0:06.688',0.020,-0.240
'0:06.695',0.010,-0.230
'0:06.703',0.020,-0.220
